,iterations,lr,h_nodes,t_loss,v_loss,time
48,10000,1,3,0.105712339,0.178233497,129.829883
49,15000,1,3,0.085834577,0.167313649,194.677623
50,100,2,3,0.27578878,0.456672348,1.309602342
51,1000,2,3,0.099804803,0.196149592,13.00990351
52,5000,2,3,0.137068837,0.19622431,64.91835626
53,10000,2,3,0.072919909,0.16461623,129.9006598
54,15000,2,3,0.072484393,0.165318125,194.7491861
55,100,3,3,0.27811823,0.443993188,1.216646832
56,1000,3,3,0.127721316,0.249402305,12.18443148
57,5000,3,3,0.079327878,0.194627185,60.39679019
58,10000,3,3,0.075411747,0.15400192,121.0070052
59,15000,3,3,0.1166869,0.192572628,181.3782989
60,100,0.05,4,0.855536153,1.264474916,1.215493811
61,1000,0.05,4,0.45533039,0.741664183,12.13751965
62,5000,0.05,4,0.259063715,0.427039445,60.7354669
63,10000,0.05,4,0.250418882,0.423041839,121.6653074
64,15000,0.05,4,0.168724728,0.317660353,182.3493007
65,100,0.1,4,0.757232346,1.228634039,1.213619546
66,1000,0.1,4,0.30129308,0.479835225,12.13568933
67,5000,0.1,4,0.232828339,0.388512441,60.76394138
68,10000,0.1,4,0.120533847,0.250215669,121.7103531
69,15000,0.1,4,0.084442226,0.169353549,182.89897
70,100,0.5,4,0.464925877,0.74547445,1.229837974
71,1000,0.5,4,0.231927347,0.391258212,12.24409067
72,5000,0.5,4,0.072410371,0.172203162,61.019166
73,10000,0.5,4,0.065057324,0.155152413,128.636246
74,15000,0.5,4,0.063070764,0.139380561,192.2366215
75,100,1,4,0.327831488,0.51815228,1.239540672
76,1000,1,4,0.220637032,0.373740601,12.49762957
77,5000,1,4,0.072514205,0.161236482,62.18515988
78,10000,1,4,0.093561361,0.238812134,124.8719976
79,15000,1,4,0.060949558,0.184034693,186.7636736
80,100,2,4,0.300958986,0.507091555,1.258861246
81,1000,2,4,0.086147362,0.170148642,12.45884305
82,5000,2,4,0.073670262,0.1439154,62.2264599
83,10000,2,4,0.071889888,0.17108903,124.5234884
84,15000,2,4,0.073712862,0.164415608,186.7183678
85,100,3,4,0.285322477,0.476492148,1.243404685
86,1000,3,4,0.08055607,0.179580045,12.39836247
87,5000,3,4,0.081348215,0.169502865,62.17910735
88,10000,3,4,0.070494357,0.145663633,124.8071775
89,15000,3,4,0.067637783,0.182374714,186.9597278
90,100,0.05,5,0.846597339,1.35515053,1.277540287
91,1000,0.05,5,0.52479035,0.84435787,12.81379721
92,5000,0.05,5,0.264557924,0.439733937,64.94455101
93,10000,0.05,5,0.230446924,0.40617141,128.741114
94,15000,0.05,5,0.180104668,0.314439506,192.4195657
95,100,0.1,5,0.881655437,1.296571218,1.288927167
96,1000,0.1,5,0.300253913,0.482039176,12.80765117
97,5000,0.1,5,0.228432744,0.390432002,64.34468121
98,10000,0.1,5,0.115974175,0.239353683,128.6305448
99,15000,0.1,5,0.066661028,0.158779526,194.3531254
100,100,0.5,5,0.411122963,0.668441188,1.277901803
101,1000,0.5,5,0.230635142,0.390462369,12.86891202
102,5000,0.5,5,0.068969211,0.165506755,64.20445337
103,10000,0.5,5,0.062074596,0.152254814,128.4928782
104,15000,0.5,5,0.061438841,0.137681757,192.1713019
105,100,1,5,0.330196366,0.527324272,1.285767537
106,1000,1,5,0.260128754,0.41182729,12.84711857
107,5000,1,5,0.062000765,0.163233858,64.55186014
108,10000,1,5,0.080512325,0.149539442,128.6679862
109,15000,1,5,0.059310126,0.136775043,192.5771768
110,100,2,5,0.288012517,0.452625066,1.268834251
111,1000,2,5,0.089734851,0.174081354,12.81498472
112,5000,2,5,0.068039534,0.138634336,62.02399653
113,10000,2,5,0.063116446,0.140864173,123.7381971
114,15000,2,5,0.064708907,0.152410179,185.9615451
115,100,3,5,0.544349649,0.762524139,1.241440742
116,1000,3,5,0.095668777,0.169008564,12.39923982
117,5000,3,5,0.066111433,0.136451266,62.05390711
118,10000,3,5,0.073360011,0.157355563,123.7185155
119,15000,3,5,0.079355014,0.184845148,185.3612341
120,100,0.05,6,0.841037355,1.27194049,1.267501366
121,1000,0.05,6,0.485024025,0.803592983,12.541264
122,5000,0.05,6,0.255528882,0.420682289,63.19637891
123,10000,0.05,6,0.23062289,0.384802986,126.234205
124,15000,0.05,6,0.196865053,0.339293376,188.9085815
125,100,0.1,6,0.706807971,1.189777239,1.280830471
126,1000,0.1,6,0.311906772,0.49714142,12.69386234
127,5000,0.1,6,0.220325817,0.385433784,63.12873161
128,10000,0.1,6,0.119912776,0.230209548,126.1081622
129,15000,0.1,6,0.09341358,0.224869707,189.2836398
130,100,0.5,6,0.466081414,0.739199275,1.264350167
131,1000,0.5,6,0.267818422,0.428347985,12.67284379
132,5000,0.5,6,0.064567725,0.160847231,63.17247691
133,10000,0.5,6,0.062602541,0.179004619,126.2279103
134,15000,0.5,6,0.058677706,0.190585472,189.5295166
135,100,1,6,0.410984541,0.561685333,1.275412576
136,1000,1,6,0.154700513,0.24609559,12.66990056
137,5000,1,6,0.062417881,0.233540677,63.5465309
138,10000,1,6,0.056941099,0.157087638,126.8333362
139,15000,1,6,0.05984423,0.181277705,189.164499
140,100,2,6,0.300899111,0.519197611,1.267923433
141,1000,2,6,0.078212184,0.173090648,12.6103244
142,5000,2,6,0.067028733,0.14367713,63.07803139
143,10000,2,6,0.056240467,0.166871214,127.2300646
144,15000,2,6,0.059372874,0.194984974,189.7860953
145,100,3,6,0.810756414,1.296703804,1.250391792
146,1000,3,6,0.503046133,0.598262952,12.63717449
147,5000,3,6,0.394792675,0.401102833,63.43351313
148,10000,3,6,0.073314177,0.159774837,126.4904575
149,15000,3,6,0.06672579,0.1709095,189.9948458
,,,,,,
